Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
1407,Shadow and Light,Baras,21.0,0.472,0.534,2.0,-10.742,0,0.0342,0.76,0.0861,0.0893,0.383,184.014,4.972833333,1,0
9402,Mono Death,–õ–µ—Ç–æ,30.0,0.532,0.582,7.0,-7.804,1,0.0321,0.188,0.429,0.108,0.366,150.124,216059.0,4,6
4559,Foo Fighters,Medicine At Midnight,58.0,0.648,0.791,9.0,-5.295,0,0.038,0.000216,0.00195,0.0208,0.72,115.978,209720.0,4,10
342,Itay Levi,◊û◊ß◊°◊ô◊ß◊ï,25.0,0.839,0.588,,-7.441,0,0.043,0.199,1.57e-05,0.661,0.439,107.954,194254.0,4,9
6046,The Offspring,The Kids Aren't Alright,78.0,0.523,0.943,1.0,-4.203,1,0.0337,0.00704,3.81e-05,0.0579,0.766,99.607,180160.0,4,10
8643,Carolina Story,Dandelion,29.0,0.666,0.501,,-8.951,1,0.0298,0.0342,0.000203,0.0904,0.487,122.021,222973.0,4,1
8009,Theraphosa,The Morning Star,16.0,0.548,0.83,6.0,-5.424,1,0.0292,0.011,0.000105,0.575,0.276,99.996,231467.0,4,8
3761,Tomer Yeshayahu,Good Morning,37.0,0.636,0.568,11.0,-8.232,1,0.0401,0.655,5.18e-05,0.346,0.884,118.444,247595.0,4,6
7884,Carach Angren,Franckensteina Strataemontanus,39.0,0.57,0.916,8.0,-6.899,1,0.043,0.00439,0.138,0.135,0.359,100.041,183008.0,4,8
13984,Zero 9:36,The End / Undead,58.0,0.584,0.957,1.0,-4.789,1,0.13,0.00356,,0.407,0.701,108.029,186682.0,4,10
5920,Set and Setting,Ecdysis,25.0,0.504,0.879,4.0,-6.489,0,0.0575,8.34e-05,0.791,0.108,0.259,119.985,429093.0,3,8
10533,Seratones,Over You,37.0,0.73,0.679,7.0,-3.994,1,0.0273,0.00209,0.000256,0.114,0.796,111.959,161676.0,4,2
11635,Victor Solf,Call Your Grandma,42.0,0.872,0.438,1.0,-10.59,1,0.0356,0.515,0.521,0.0722,0.961,116.985,161267.0,4,6
11991,Chris Stapleton,Starting Over,73.0,0.638,0.538,10.0,-8.445,1,0.0315,0.452,0.000415,0.0695,0.318,89.124,240413.0,4,10
1880,Rayland Baxter,Bad Things,54.0,0.318,0.586,2.0,-7.606,0,0.0375,0.383,,0.145,0.211,80.806,313868.0,4,10
980,Foals,Mountain at My Gates,66.0,0.495,0.931,2.0,-5.336,0,0.0469,0.0025,0.0819,0.246,0.617,104.05,244293.0,4,1
13762,Geeta Dutt,Ek Do Teen Char Aur Panch,2.0,0.671,0.454,9.0,-6.306,1,0.257,0.916,0.0331,0.167,0.817,173.672,3.402883333,4,3
10541,Blacktop Mojo,Dream On,53.0,0.49,0.678,5.0,-4.679,0,0.0253,0.0037,1.5e-06,0.0838,0.181,77.014,265477.0,4,10
8945,VOLA,Head Mounted Sideways,47.0,0.49,0.872,7.0,-7.247,1,0.0424,0.000247,0.0859,0.0622,0.173,126.725,334400.0,4,8
704,Papa Roach,Help,67.0,0.383,0.9,7.0,-5.42,1,0.134,0.00085,1.94e-06,0.271,0.286,183.96,214797.0,4,10
610,Hanan Ben Ari,◊ê◊û◊ê ◊ê◊ù ◊î◊ô◊ô◊™◊ô,47.0,0.527,0.396,2.0,-6.974,0,0.0292,0.607,,0.277,0.241,131.897,272673.0,4,9
13364,Love Sculpture,3 O'Clock Blues - 1999 RemasterStereo,33.0,0.532,0.377,3.0,-11.323,1,0.0404,0.0398,0.0364,0.0998,0.654,81.475,310360.0,3,2
2556,Ringunguinja,Purechucho,24.0,0.612,0.207,4.0,-17.136,1,0.0583,0.983,0.918,0.104,0.716,88.985,2.5936,4,7
12519,Rachel Yaron,◊û◊ê◊ó◊ï◊®◊ô◊†◊ï,22.0,0.549,0.389,8.0,-9.532,1,0.03,0.236,0.49,0.102,0.4,122.011,219483.0,4,10
953,Bryan's Magic Tears,Ghetto Blaster,21.0,0.0993,0.735,2.0,-6.51,1,0.0403,1.77e-05,0.805,0.209,0.323,196.637,302811.0,4,10
9937,Mohammed Rafi,Pardah Hai Pardah - From 'Amar Akbar Anthony' / Soundtrack Version,32.0,0.379,0.741,2.0,-8.546,1,0.165,0.684,,0.336,0.578,87.618,7.987116667,4,3
4986,Rodney Atkins,These Are My People,62.0,0.558,0.896,,-3.687,1,0.0545,0.0316,,0.528,0.63,90.064,3.560883333,4,4
11917,AURAGRAPH,Opacity Field - FM Skyline Remix,30.0,0.613,0.768,4.0,-12.483,0,0.048,0.0773,0.933,0.119,0.747,170.899,247250.0,4,6
95,Lords Of The New Church,Dance With Me,38.0,0.528,0.921,6.0,-5.838,0,0.0693,0.000959,0.258,0.13,0.768,134.517,205693.0,4,10
5631,Bob Dylan,Blowin' in the Wind,70.0,0.38,0.0993,2.0,-20.567,1,0.0509,0.914,2.32e-05,0.0605,0.44,174.874,165427.0,4,10
6225,Kyuss,Son of a Bitch,34.0,0.456,0.7,5.0,-13.014,1,0.0464,0.0353,0.0469,0.182,0.471,101.023,363307.0,4,8
12852,Soil,Breaking Me Down,51.0,0.526,0.972,11.0,-4.149,1,0.153,0.000318,,0.253,0.696,150.922,154293.0,4,8
2085,Jamestown Revival,Prospector's Blues,45.0,0.529,0.652,4.0,-7.592,1,0.0348,0.607,,0.0893,0.486,76.052,239733.0,4,1
520,Fleetwood Mac,My Heart Beat Like a Hammer,28.0,0.493,0.627,9.0,-9.554,1,0.0443,0.73,4.69e-06,0.153,0.829,117.035,212093.0,4,2
13598,Eyal Golan,◊®◊ï◊ß◊ì◊™ ◊ë◊ú◊ô◊ú◊ï◊™,33.0,0.762,0.902,6.0,-3.409,0,0.031,0.151,,0.11,0.954,120.021,252173.0,4,9
14095,Guns N' Roses,Patience,66.0,0.457,0.266,6.0,-14.465,1,0.0313,0.711,0.000261,0.124,0.372,120.459,5.90666667,4,10
5585,Find Yourself,Lukas Nelson and Promise of the Real,,0.726,0.603,8.0,-5.446,1,0.0307,0.607,0.00267,0.0925,0.909,133.49,6.272216667,4,0
12087,Glass Tides,Deliberate,31.0,0.532,0.9,8.0,-4.997,1,0.0652,0.0134,3.6e-05,0.231,0.339,141.944,177562.0,4,8
4537,Saint Agnes,Welcome to Silvertown,41.0,0.438,0.778,1.0,-7.452,1,0.0683,0.00269,0.779,0.0893,0.457,95.775,195987.0,4,10
6375,Bury Tomorrow,Black Flame - Single Edit,56.0,0.376,0.982,5.0,-3.779,0,0.0625,5.7e-05,5.41e-06,0.16,0.15,148.926,233964.0,4,8
2485,Within Temptation,The Reckoning,58.0,0.31,0.825,1.0,-4.53,1,0.0563,0.00356,,0.641,0.475,89.885,251107.0,4,8
10222,The All-American Rejects,Sweat,50.0,0.647,0.512,5.0,-4.162,1,0.0714,0.0017,5.97e-05,0.0689,0.695,135.171,183956.0,3,10
6594,Cavetown,Ur Gonna Wish U Believed Me,62.0,0.568,0.453,4.0,-7.453,1,0.0258,0.626,0.0224,0.135,0.224,134.996,271420.0,4,6
2154,Dillon Carmichael,Hot Beer,53.0,0.639,0.867,11.0,-4.523,1,0.0382,0.118,,0.196,0.882,147.923,191738.0,4,10
13846,Occasionally,Lydia Luce,33.0,0.457,0.291,6.0,-13.43,1,0.0325,0.548,0.209,0.175,0.193,77.904,3.242666667,4,0
1789,AUDREY NUNA,Top Again,12.0,0.771,0.546,,-6.096,0,0.149,0.119,9.33e-06,0.153,0.613,94.117,187467.0,4,9
6858,Sum 41,Fat Lip,73.0,0.402,0.914,9.0,-5.215,1,0.142,0.000579,,0.065,0.626,196.505,178267.0,4,10
5623,18 Carat Affair,Memphis Design,22.0,0.361,0.578,5.0,-6.399,0,0.0427,0.631,0.00249,0.708,0.247,130.107,56000.0,3,6
12363,Asquith,NFT - Bass Mix,19.0,0.45,0.992,10.0,-6.055,0,0.116,0.000253,0.916,0.475,0.848,147.941,294163.0,4,6
4762,Eagles Of Death Metal,I Only Want You,45.0,0.547,0.945,9.0,-3.207,1,0.118,0.594,0.00141,0.102,0.902,173.862,168920.0,4,9
5963,The Stranglers,Skin Deep,50.0,0.639,0.812,9.0,-8.785,1,0.0308,0.133,0.712,0.117,0.785,128.718,233187.0,4,10
2010,Zozo Ginzburg,Filthy Morning,13.0,0.487,0.951,11.0,-3.85,0,0.0381,1.42e-05,0.562,0.136,0.654,146.609,192451.0,4,9
4758,Hatchie,Adored,16.0,0.425,0.694,4.0,-9.29,1,0.0323,0.000405,0.000289,0.121,0.605,105.014,234427.0,4,6
1287,Gorgon City,Never Let Me Down,62.0,0.706,0.824,1.0,-7.036,1,0.133,0.0547,0.00162,0.0448,0.536,123.965,185133.0,4,9
7124,Good Charlotte,The Anthem,74.0,0.494,0.939,1.0,-3.127,1,0.126,0.00666,,0.139,0.893,177.751,175093.0,4,9
11412,Chiiild,Sleepwalking,61.0,0.712,0.71,11.0,-5.401,0,0.0267,0.0277,0.817,0.257,0.782,119.996,167733.0,4,1
6162,Rob Zombie,Helter Skelter,48.0,0.4,0.968,7.0,-4.421,1,0.0769,1.2e-05,0.155,0.106,0.434,144.054,215938.0,4,8
11306,John Garcia,Jim's Whiskers,32.0,0.343,0.872,5.0,-5.602,0,0.0914,0.0207,0.364,0.147,0.588,115.991,222169.0,4,8
5407,"Geeta Dutt, Shyam Kumar",Bhanwara Bada Nadan,,0.653,0.191,,-12.963,0,0.088,0.958,,0.138,0.865,107.26,4.409466667,4,3
5447,Generation X,Dancing With Myself,53.0,0.385,0.947,4.0,-3.141,1,0.0729,4.72e-05,0.616,0.662,0.831,176.28,228080.0,4,10
12846,Pa Salieu,Informa (feat. M1llionz),56.0,0.766,0.601,11.0,-8.633,0,0.372,0.288,,0.131,0.559,144.883,140360.0,4,5
5292,Chumbawamba,Tubthumping,63.0,0.348,0.88,2.0,-7.366,1,0.0978,0.128,,0.357,0.606,101.185,278779.0,4,9
14224,Pixies,Here Comes Your Man,69.0,0.669,0.795,2.0,-10.865,1,0.0285,0.00772,0.0781,0.401,0.882,124.594,201187.0,4,6
3161,Holly Herndon,Frontier,35.0,0.47,0.56,5.0,-6.844,0,0.0392,0.00244,7.14e-05,0.468,0.168,140.02,269079.0,4,6
276,Matt Andersen,Quarter On The Ground ( A Song For Uncle Joe),45.0,0.69,0.21,9.0,-8.531,1,0.0718,0.763,,0.325,0.49,68.851,216453.0,4,2
9352,Conway Twitty,Slow Hand,57.0,0.796,0.337,5.0,-18.041,1,0.0334,0.22,,0.115,0.858,106.923,2.910666667,4,4
11497,Dent May,Sea Salt & Caramel,26.0,0.684,0.71,9.0,-4.837,1,0.0323,0.252,,0.37,0.934,119.039,189946.0,4,6
9190,King's X,Dogman,44.0,0.543,0.891,11.0,-7.084,1,0.0431,0.000262,0.000386,0.165,0.393,142.633,241573.0,4,8
9370,WSTR,Filthy,51.0,0.614,0.885,8.0,-6.485,1,0.0891,0.0123,,0.312,0.577,117.98,187207.0,4,10
3664,David Finck,The Best Thing for You (Would Be Me),39.0,0.668,0.224,,-18.794,0,0.0385,0.81,0.932,0.0977,0.511,81.472,3.648733333,4,7
8867,The Big Moon,Formidable,11.0,0.401,0.65,,-5.204,1,0.037,0.447,2.56e-06,0.105,0.385,144.802,175800.0,4,6
5639,Tigress,Power Lines,33.0,0.367,0.885,4.0,-5.201,1,0.0808,0.00274,1.05e-05,0.106,0.593,168.731,184024.0,4,10
3516,Dire Straits,Money for Nothing,61.0,0.674,0.649,2.0,-9.321,0,0.0356,0.0456,0.000766,0.0644,0.645,134.212,505333.0,4,10
12544,Veruca Salt,Seether,47.0,0.612,0.86,8.0,-9.175,1,0.044,0.00253,0.00153,0.158,0.687,136.212,196467.0,4,1
8542,The Amazons,Doubt It,53.0,0.61,0.884,4.0,-4.612,0,0.0347,0.000264,0.00116,0.0892,0.546,113.968,291360.0,4,10
10552,The Tracks,Strange Moments,22.0,0.329,0.905,7.0,-5.728,1,0.0546,8.63e-05,0.0037,0.11,0.711,145.149,183560.0,4,10
7138,Immortal,Damned In Black,38.0,0.11,0.969,1.0,-5.858,0,0.124,3.21e-06,0.779,0.151,0.17,79.762,409600.0,4,8
6198,Charlotte Day Wilson,Take Care of You (feat. Syd),63.0,0.683,0.486,4.0,-9.726,0,0.11,0.822,0.0227,0.276,0.279,126.985,213071.0,4,6
2796,guardin,all i can see,54.0,0.514,0.834,2.0,-5.023,1,0.0376,0.0063,1.14e-06,0.214,0.275,160.023,187548.0,4,5
9674,If Ever (with Jack Johnson & Ben Harper),"Paula Fuga, Jack Johnson, Ben Harper",46.0,0.8,0.484,1.0,-7.583,1,0.036,0.679,2.49e-05,0.115,0.619,104.978,3.584883333,4,0
586,Mz Boom Bap,The Lineage,36.0,0.839,0.749,11.0,-10.259,0,0.17,0.522,0.00166,0.502,0.475,90.05,157373.0,4,5
9365,Euphoria,Back Against The Wall,11.0,0.605,0.988,7.0,-3.768,1,0.0693,0.0334,0.79,0.312,0.763,93.965,319253.0,4,2
2445,Arik Einstein,◊©◊ô◊® ◊©◊ú ◊ê◊ó◊®◊ô ◊û◊ú◊ó◊û◊î - ◊ô◊°◊û◊ô◊ü - ◊®◊ô◊û◊ê◊°◊ò◊®◊ô◊†◊í,24.0,0.429,0.4,2.0,-10.999,1,0.0264,0.328,,0.146,0.446,77.107,229376.0,4,10
11216,Marvin Gaye,Inner City Blues (Make Me Wanna Holler),62.0,0.63,0.455,1.0,-13.667,1,0.0322,0.792,0.132,0.133,0.645,94.08,327707.0,4,5
6794,Tom Petty,You Saw Me Comin',43.0,0.59,0.592,7.0,-6.977,1,0.0319,0.0195,0.00158,0.126,0.188,123.501,275480.0,4,10
7051,"John McLaughlin, Shankar Mahadevan, Zakir Hussain",Sakhi,25.0,0.468,0.546,5.0,-9.335,1,0.0654,0.738,0.0298,0.114,0.32,99.934,8.44555,4,0
5803,Sticky,Booo! (feat. Ms Dynamite) - Original Dirty Mix,46.0,0.6,0.77,6.0,-7.077,1,0.195,0.0004,0.000264,0.0533,0.625,131.582,327293.0,4,5
11370,George Ezra,Hold My Girl (Acoustic Version),60.0,0.717,0.391,10.0,-7.425,1,0.0309,0.888,,0.0938,0.507,121.924,211715.0,4,9
5782,Riff Cohen,TEMPO,33.0,0.676,0.588,2.0,-7.294,1,0.0312,0.361,4.58e-05,0.0977,0.69,150.203,219517.0,4,6
3207,Caleborate,Clicquot Shower,46.0,0.824,0.524,5.0,-9.823,0,0.379,0.438,,0.0782,0.415,96.984,161478.0,4,5
12006,Nate Fredrick,Paducah,45.0,0.535,0.526,2.0,-7.431,0,0.0283,0.0491,0.000927,0.129,0.253,139.918,210614.0,4,1
1590,Mastodon,Stairway to Heaven,52.0,0.271,0.624,7.0,-6.733,0,0.0309,0.0301,0.0032,0.0737,0.242,74.611,485018.0,4,10
6828,"John Tavener, Nicola Benedetti, London Philharmonic Orchestra, Andrew Litton",Song For Athene,,0.123,0.0155,10.0,-22.164,1,0.0479,0.105,0.914,0.107,0.043,96.884,6.796666667,4,7
10596,Yehudit Ravitz,◊¢◊©◊î ◊©◊ô◊î◊ô◊î ◊ú◊ô ◊ß◊ú,14.0,0.455,0.202,4.0,-16.988,1,0.0277,0.687,0.166,0.104,0.0675,73.108,422067.0,3,10
12748,Led Zeppelin,The Ocean - Remaster,56.0,0.443,0.555,4.0,-9.303,0,0.0474,0.0533,0.024,0.311,0.755,87.982,271027.0,4,10
3839,Sonic Boom,Almost Nothing Is Nearly Enough - Remix,11.0,0.193,0.738,9.0,-7.32,1,0.081,0.249,0.148,0.108,0.0694,111.535,478067.0,4,6
11475,Prince Rapid,Gladiator - Instrumental,9.0,0.78,0.972,6.0,0.119,0,0.253,0.0107,0.0296,0.1,0.958,137.056,198000.0,4,5
5296,Nothing,Zero Day,40.0,0.316,0.709,7.0,-4.214,0,0.0553,0.0131,0.847,0.0932,0.129,77.466,237133.0,4,6
5739,White Denim,At Night in Dreams,41.0,0.539,0.943,1.0,-5.05,1,0.0753,0.0693,,0.176,0.7,88.427,244347.0,4,10
5584,Giraffes? Giraffes!,At the Turf Field Behind My Parents' House,37.0,0.563,0.648,9.0,-13.441,1,0.0284,0.529,0.882,0.342,0.685,80.002,273782.0,4,10
9591,Whitney,Strange Overtones,52.0,0.728,0.572,2.0,-10.043,1,0.0348,0.242,4.1e-05,0.102,0.744,110.346,206995.0,4,1
4306,Derek & The Dominos,Layla,75.0,0.404,0.902,1.0,-3.88,1,0.0665,0.577,0.297,0.287,0.497,115.669,423840.0,4,10
6599,Sharon Van Etten,Like I Used To,,0.534,0.712,4.0,-5.162,1,0.0364,0.122,0.000503,0.373,0.518,110.95,263754.0,4,6
442,Atlas Genius,Elegant Strangers,,0.439,0.863,2.0,-5.242,1,0.0466,0.000964,,0.292,0.498,170.017,232853.0,4,1
11487,Scarface,On My Block,8.0,0.833,0.918,10.0,-3.053,1,0.176,0.177,,0.0535,0.646,82.774,214533.0,4,5
10612,Powerwolf,Resurrection by Erection - Rerecorded Version,43.0,0.208,0.909,3.0,-5.24,0,0.0802,0.000652,,0.26,0.358,160.001,242807.0,4,8
8674,Ron Shoval,◊ú◊§◊¢◊û◊ô◊ù,26.0,0.288,0.448,9.0,-13.62,0,0.0365,0.0383,2e-05,0.0736,0.506,75.047,244000.0,4,9
7988,Republica,Ready to Go,49.0,0.559,0.952,7.0,-4.68,1,0.0544,0.000242,0.192,0.204,0.243,130.047,301533.0,4,1
12527,Janus Rasmussen,Ney√∞,32.0,0.726,0.606,,-12.49,0,0.0477,0.665,0.852,0.0916,0.0467,120.014,274125.0,4,6
4191,shame,One Rizla,47.0,0.425,0.889,11.0,-4.53,0,0.0419,0.000116,1.49e-05,0.0812,0.583,131.949,214578.0,4,1
2248,Ariel View,Temporary,37.0,0.576,0.519,6.0,-8.847,1,0.0269,0.0839,0.0882,0.266,0.546,110.07,214375.0,4,10
10566,Neil Young,Vacancy,29.0,0.509,0.623,7.0,-12.032,1,0.0273,0.129,0.00286,0.0977,0.808,163.172,238957.0,4,10
11768,Handsome Boy Modeling School,The Truth,59.0,0.7,0.393,2.0,-10.88,1,0.0471,0.6,6.08e-06,0.113,0.477,79.638,337200.0,4,5
10189,Lola Scott,The Eviction Song,15.0,0.441,0.651,6.0,-6.938,1,0.0398,0.0845,,0.164,0.383,175.924,179792.0,4,9
10613,Fatboy,Bad News From Pretty Red Lips,38.0,0.661,0.917,11.0,-3.774,0,0.039,0.0246,0.0013,0.0808,0.76,98.275,166040.0,4,10
4763,The Detroit Cobras,Cha Cha Twist,43.0,0.537,0.823,9.0,-5.874,1,0.0322,0.00784,2.19e-06,0.122,0.759,132.241,151827.0,4,1
14156,The Beatles,A Hard Day's Night - Remastered,,0.59,0.805,,-6.481,1,0.0371,0.137,,0.0996,0.797,138.514,2.57,4,10
13409,Or Edry,◊ú◊ë ◊¶◊®,24.0,0.516,0.522,,-9.742,1,0.026,0.0488,0.00108,0.155,0.249,130.064,243136.0,4,6
14190,Froth,Passing Thing,29.0,0.404,0.926,9.0,-4.471,1,0.0722,0.0072,0.901,0.109,0.348,166.761,291740.0,4,1
8841,Parkway Drive,Vice Grip,59.0,0.48,0.988,11.0,-3.229,0,0.0838,3.17e-05,0.00432,0.389,0.252,124.041,263587.0,4,8
8292,Dudu Aharon,◊ú◊ê ◊ô◊õ◊ï◊ú ◊ë◊ú◊¢◊ì◊ô◊ô◊ö,14.0,0.713,0.939,5.0,-3.609,0,0.0372,0.11,5.88e-06,0.331,0.88,108.034,179320.0,4,9
4795,Scarecrow Blues Hip Hop,Code Name Loppsi - My Lowd demo,24.0,0.653,0.711,4.0,-8.126,0,0.402,0.143,,0.0961,0.762,92.537,253000.0,4,2
8514,Written by Wolves,Let It Burn,48.0,0.467,0.851,4.0,-7.116,0,0.0401,0.00364,0.00161,0.136,0.211,160.031,235680.0,4,8
9419,Bush,American Eyes,42.0,0.291,0.599,7.0,-5.05,1,0.0384,0.000171,0.00463,0.0771,0.4,79.063,216493.0,4,10
9845,Dope,Rebel Yell,51.0,0.323,0.947,10.0,-4.234,0,0.0912,0.000102,0.141,0.272,0.311,166.98,245053.0,4,8
5254,Weezer,Why Bother?,47.0,0.55,0.965,3.0,-3.819,1,0.0679,0.0309,,0.11,0.601,140.344,128400.0,4,10
6468,Frameworks,Cusp - Edit,39.0,0.733,0.726,5.0,-9.894,0,0.0366,0.278,0.83,0.173,0.0823,117.991,249080.0,4,9
7588,Lo Greco Bros Quartet,Naima,34.0,0.364,0.501,10.0,-6.138,0,0.0349,0.744,0.113,0.305,0.177,175.564,4.661783333,5,7
5928,"Clean Bandit, Topic, Wes Nelson",Drive (feat. Wes Nelson),66.0,0.81,0.571,10.0,-7.189,0,0.085,0.0624,1.63e-06,0.094,0.771,125.994,2.98958333,4,9
1118,George Thorogood & The Destroyers,Bad To The Bone,69.0,0.459,0.727,,-11.777,1,0.0303,0.00614,0.0652,0.384,0.955,149.231,292173.0,1,2
7862,The Isley Brothers,"Shout, Pts. 1 & 2",62.0,0.489,0.866,10.0,-7.433,1,0.0933,0.753,,0.876,0.416,138.63,268560.0,4,10
7045,bad tuner,Back To Me,34.0,0.689,0.72,9.0,-6.85,1,0.0365,0.00244,0.00272,0.111,0.399,120.0,185492.0,4,6
10466,DƒÅM-FunK,Night Kruise,37.0,0.792,0.41,11.0,-7.344,1,0.058,0.00226,0.777,0.0898,0.581,103.993,257455.0,4,6
1326,"Antonín Dvořák, Busch Trio, Maria Milstein, Miguel Da Silva","Bagatelles, Op. 47: IV. Canon (Andante con moto)",23.0,0.121,0.0825,4.0,-24.735,1,0.0537,0.935,0.662,0.107,0.0735,75.31,2.395333333,3,7
5678,Lanai String Section,Escapes within,42.0,0.212,0.0284,7.0,-25.232,0,0.0453,0.87,0.908,0.0815,0.0391,88.931,1.4818,4,7
12333,Adam Douglas,Change My Mind,35.0,0.341,0.473,9.0,-7.097,1,0.0339,0.389,3.83e-05,0.273,0.2,132.764,301304.0,4,2
11764,The Subways,Rock & Roll Queen,61.0,0.395,0.764,10.0,-6.258,0,0.0419,0.000316,0.00131,0.111,0.325,141.423,169947.0,4,10
2743,LANY,dancing in the kitchen,77.0,0.619,0.736,11.0,-7.651,1,0.0425,0.0328,,0.0864,0.299,93.993,3.47666667,4,9
2900,Electric Six,Gay Bar,55.0,0.399,0.975,7.0,-5.237,1,0.0991,0.000114,0.000624,0.152,0.319,171.971,140907.0,4,1
5001,Lisa Mann,"Hard Times, Bad Decisions",29.0,0.624,0.849,11.0,-4.261,0,0.0358,0.0862,5.3e-05,0.362,0.717,94.066,271867.0,4,2
8595,Mor,◊ñ◊ô◊õ◊®◊ï◊ü ◊ô◊©◊ü,37.0,0.585,0.457,7.0,-7.809,0,0.0516,0.345,,0.321,0.132,143.793,232000.0,4,9
4765,Dilated Peoples,This Way,50.0,0.51,0.863,4.0,-4.56,0,0.402,0.155,2.93e-06,0.375,0.628,85.599,245827.0,4,5
5754,Death Cab for Cutie,Soul Meets Body,57.0,0.63,0.772,2.0,-8.366,0,0.0251,0.124,0.000432,0.116,0.717,128.133,230907.0,4,6
12033,Soul Asylum,Runaway Train,70.0,0.613,0.72,,-7.957,1,0.0425,0.0132,,0.104,0.561,117.341,265867.0,4,10
13694,Positively 13 O'Clock,Psychotic Reaction,27.0,0.234,0.832,10.0,-6.622,1,0.0476,0.00275,0.166,0.321,0.831,159.043,121720.0,4,6
5247,Poor Reflection,Hiding,27.0,0.663,0.421,6.0,-10.572,0,0.0346,0.781,0.00159,0.109,0.399,123.411,195121.0,4,9
997,The Academy Is...,About a Girl,55.0,0.292,0.933,9.0,-4.371,1,0.064,0.000221,9.86e-06,0.473,0.296,202.012,210333.0,4,10
14327,Jacky Terrasson,The Call,44.0,0.525,0.335,11.0,-15.751,0,0.0335,0.566,0.837,0.0931,0.285,106.444,4.052133333,4,7
2537,Them,Jo Ann,28.0,0.614,0.766,7.0,-11.58,1,0.0326,0.588,0.0142,0.102,0.814,132.421,175853.0,4,2
4857,Holiday Ghosts,Off Grid,24.0,0.481,0.852,2.0,-7.819,1,0.0308,0.0837,0.00252,0.326,0.808,145.494,213187.0,4,10
14288,Alice Cooper,$1000 High Heel Shoes,41.0,0.654,0.822,4.0,-3.16,1,0.0949,0.0228,3e-05,0.11,0.591,108.076,209071.0,4,8
697,Junkyard Drive,Let It Burn,36.0,0.367,0.856,1.0,-11.546,1,0.065,6.98e-05,0.00609,0.0492,0.322,167.849,220000.0,4,8
12730,Frost*,Day and Age - Edit,38.0,0.443,0.858,8.0,-6.935,1,0.0378,0.000843,0.00243,0.18,0.34,169.951,301533.0,4,8
3325,minco eggersman,Abide,35.0,0.342,0.0213,1.0,-22.668,0,0.038,0.976,0.0116,0.139,0.04,82.917,280962.0,3,1
5093,Press to MECO,Gold,32.0,0.371,0.945,8.0,-3.422,1,0.0932,4.27e-05,9.45e-05,0.0528,0.418,168.259,241440.0,4,8
12278,Quinn Sullivan,How Many Tears,34.0,0.657,0.679,7.0,-6.862,1,0.0311,0.0409,,0.237,0.468,126.95,212010.0,4,2
8121,Baba Zula,√á√∂l Aslanlari (Desert Lions),24.0,0.465,0.889,9.0,-9.942,1,0.0969,0.111,0.0234,0.104,0.118,97.446,472201.0,4,10
3503,Circa Waves,Sad Happy - Acoustic,42.0,0.721,0.344,1.0,-9.743,0,0.0593,0.855,0.00267,0.932,0.442,126.001,184143.0,4,10
2772,Mammoth WVH,Distance,50.0,0.404,0.962,2.0,-5.106,1,0.387,0.000495,0.654,0.384,0.418,177.045,252417.0,4,10
8668,Moshe Peretz,◊û◊î◊©◊û◊ô◊ô◊ù,23.0,0.611,0.908,11.0,-3.24,0,0.0474,0.3,,0.304,0.707,165.039,205147.0,4,9
4716,Fantastic Negrito,Searching For Captain Save A Hoe,38.0,0.724,0.56,10.0,-7.429,0,0.0375,0.085,,0.153,0.373,74.984,225551.0,4,5
7895,Yuval Dayan,◊û◊™◊ê◊®◊ó◊™ ◊ë◊¢◊ï◊ú◊ù,28.0,0.657,0.791,10.0,-6.825,0,0.0272,0.611,0.000853,0.0486,0.901,138.003,199613.0,4,9
5399,Michael Jackson,Billie Jean,84.0,0.92,0.654,11.0,-3.051,0,0.0401,0.0236,0.0158,0.0359,0.847,117.046,293827.0,4,10
10208,Mergui,◊ì◊ô◊ë◊ï◊® ◊†◊í◊ï◊¢,44.0,0.895,0.49,5.0,-4.452,0,0.165,0.0617,,0.0802,0.728,96.995,166165.0,4,9
7067,Franz Ferdinand,Take Me Out,78.0,0.277,0.663,4.0,-8.821,0,0.0377,0.000409,0.00051,0.136,0.527,104.561,237027.0,4,10
1148,Guns N' Roses,Patience,67.0,0.457,0.266,6.0,-14.465,1,0.0313,0.711,0.000261,0.124,0.372,120.459,354400.0,4,8
13340,Bernard Allison,Night Train,33.0,0.642,0.706,7.0,-7.712,1,0.103,0.259,0.0449,0.375,0.669,106.241,298777.0,4,2
7593,Meek Mill,Ima Boss (feat. Rick Ross),67.0,0.37,0.87,5.0,-2.09,1,0.271,0.0415,,0.604,0.331,79.092,250240.0,4,5
9033,Airbourne,Breakin' Outta Hell,57.0,0.429,0.993,2.0,-2.772,1,0.157,4.65e-05,0.762,0.163,0.256,172.08,232425.0,4,10
10279,WagakkiBand,Starlight,47.0,0.646,0.913,10.0,-2.811,1,0.0376,0.0206,1.15e-06,0.14,0.662,119.996,272467.0,4,10
6144,Fleece,Do U Mind? (Leave the Light On),55.0,0.625,0.358,5.0,-8.545,0,0.0279,0.309,0.0171,0.11,0.238,84.609,222929.0,4,9
5371,Gaffa Tape Sandy,Kill the Chord,34.0,0.358,0.912,9.0,-4.651,1,0.05,3.36e-06,0.00271,0.122,0.578,156.873,205400.0,4,10
