Popularity,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Class,key_sin,key_cos
33.0,0.647,0.701,-10.689,0,0.0497,0.407,0.808,0.144,0.369,120.048,293900.0,4,9,-0.8660254037844385,-0.5000000000000004
29.0,0.605,0.772,-6.679,0,0.0262,0.298,1.96e-05,0.131,0.836,129.99,280360.0,4,10,0.0,1.0
47.0,0.858,0.609,-10.695,1,0.113,0.0542,9.04e-05,0.315,0.478,107.978,222840.0,4,5,0.0,1.0
37.0,0.582,0.548,-5.017,1,0.0338,0.778,0.00106,0.186,0.705,97.887,208067.0,1,2,1.2246467991473532e-16,-1.0
33.0,0.625,0.571,-9.279,1,0.0379,0.181,0.235,0.055,0.0542,119.967,271410.0,4,6,-0.8660254037844386,0.5000000000000001
43.0,0.535,0.731,-3.458,1,0.0343,0.024,6.44e-06,0.0665,0.417,153.971,218782.0,4,10,1.0,6.123233995736766e-17
38.0,0.332,0.841,-6.888,0,0.043,3.34e-05,0.199,0.806,0.556,132.712,239314.0,4,8,0.49999999999999994,0.8660254037844387
45.0,0.563,0.535,-7.922,1,0.0296,0.509,2.35e-06,0.0838,0.391,94.574,198173.0,4,1,-0.4999999999999997,-0.8660254037844388
69.0,0.4,0.267,-12.488,1,0.0323,0.744,0.00734,0.103,0.0872,144.799,225000.0,3,6,-1.0,-1.8369701987210297e-16
45.0,0.724,0.616,-6.073,1,0.0426,0.312,0.00399,0.115,0.729,107.964,166453.0,4,6,-0.8660254037844385,-0.5000000000000004
48.0,0.673,0.923,-3.628,0,0.0521,0.0107,0.00399,0.12,0.946,139.969,181547.0,4,1,0.0,1.0
21.0,0.629,0.781,-10.932,0,0.0458,0.0297,0.657,0.1,0.467,134.867,208565.0,4,10,-0.8660254037844385,-0.5000000000000004
67.0,0.693,0.201,-9.903,1,0.0288,0.9,0.00399,0.112,0.679,100.836,263479.99980000005,4,0,0.0,1.0
16.0,0.575,0.914,-6.432,1,0.0731,0.397,0.000498,0.455,0.854,127.029,260399.0,4,2,0.49999999999999994,0.8660254037844387
44.0,0.506,0.73,-12.034,1,0.0754,0.585,0.914,0.395,0.823,100.849,170667.0,4,3,1.0,6.123233995736766e-17
38.0,0.33,0.922,-6.189,1,0.0609,0.0156,0.03,0.839,0.64,112.907,268080.0,4,10,1.2246467991473532e-16,-1.0
65.0,0.481,0.645,-8.535,0,0.318,0.0863,6.2e-06,0.332,0.612,151.307,157560.0,4,10,-1.0,-1.8369701987210297e-16
31.0,0.433,0.343,-10.915,1,0.0261,0.643,0.609,0.11,0.106,74.474,272025.0,4,6,0.49999999999999994,-0.8660254037844387
56.0,0.808,0.792,-4.436,1,0.113,0.0189,0.0115,0.0876,0.542,99.027,167876.0,4,9,1.2246467991473532e-16,-1.0
68.0,0.483,0.818,-7.666,1,0.0444,0.114,0.00399,0.367,0.691,175.668,219467.0,4,9,-0.8660254037844386,0.5000000000000001
62.0,0.546,0.878,-5.137,1,0.0525,0.0133,0.00399,0.135,0.35,119.945,255400.0,4,1,1.2246467991473532e-16,-1.0
38.0,0.465,0.256,-9.653,0,0.0787,0.947,0.00399,0.102,0.341,168.353,124760.0,4,9,-0.8660254037844385,-0.5000000000000004
35.0,0.577,0.614,-6.944,1,0.0393,0.517,0.00399,0.35,0.525,141.927,197165.0,4,9,0.8660254037844386,0.5000000000000001
50.0,0.84,0.412,-14.23,1,0.056,0.0217,0.784,0.041,0.963,122.807,156398.0,4,2,0.0,1.0
22.0,0.13,0.0941,-21.2,1,0.0402,0.55,0.826,0.483,0.107,86.911,270867.0,4,7,1.0,6.123233995736766e-17
76.0,0.547,0.82,-6.728,1,0.0805,0.261,0.00399,0.3,0.933,118.208,172867.0,4,10,-0.4999999999999997,-0.8660254037844388
43.0,0.573,0.387,-6.205,1,0.0408,0.736,0.00399,0.117,0.661,133.528,207533.0,4,9,0.0,1.0
64.0,0.548,0.865,-5.325,1,0.0302,0.00171,0.000449,0.457,0.61,116.046,303013.0,4,1,1.2246467991473532e-16,-1.0
30.0,0.759,0.617,-8.984,0,0.0781,0.0386,0.00119,0.103,0.507,106.639,166853.0,4,6,-0.8660254037844385,-0.5000000000000004
41.0,0.576,0.591,-9.959,1,0.027,0.191,0.00399,0.0678,0.479,108.444,480800.0,4,10,1.2246467991473532e-16,-1.0
63.0,0.552,0.485,-9.111,1,0.0332,0.517,0.106,0.164,0.51,71.548,200173.0,4,1,-0.8660254037844385,-0.5000000000000004
71.0,0.822,0.66,-3.637,1,0.0819,0.111,0.00399,0.143,0.802,113.956,265263.0,4,9,0.0,1.0
26.0,0.539,0.665,-6.709,1,0.0256,0.0973,0.000122,0.0955,0.377,127.968,335387.0,4,6,1.2246467991473532e-16,-1.0
35.0,0.529,0.481,-8.501,1,0.0258,0.627,0.0249,0.26,0.436,85.9,252634.0,4,2,0.8660254037844387,-0.4999999999999998
49.0,0.458,0.931,-3.806,0,0.111,0.0014,0.000105,0.135,0.695,84.954,248147.0,4,10,0.49999999999999994,-0.8660254037844387
60.0,0.796,0.426,-7.994,1,0.0324,0.031,0.00446,0.171,0.572,100.006,183570.0,4,6,-0.8660254037844385,-0.5000000000000004
56.0,0.77,0.64,-6.008,1,0.0416,0.0706,0.00374,0.325,0.738,90.7,205396.0,4,6,1.0,6.123233995736766e-17
37.0,0.44,0.988,-3.46,0,0.0482,1.52e-05,0.389,0.0757,0.664,166.041,220392.0,4,10,-0.4999999999999997,-0.8660254037844388
5.0,0.522,0.502,-12.773,0,0.0362,0.861,0.871,0.128,0.259,155.927,163253.0,4,6,0.49999999999999994,0.8660254037844387
43.0,0.861,0.726,-6.134,0,0.0366,0.222,0.00186,0.187,0.748,110.015,151091.0,4,9,-1.0,-1.8369701987210297e-16
47.0,0.552,0.958,-5.304,0,0.0719,0.00397,0.0401,0.226,0.183,128.008,304687.0,4,2,0.0,1.0
36.0,0.497,0.909,-11.786,0,0.0802,2.08e-05,0.578,0.68,0.125,139.915,292037.0,4,8,0.8660254037844387,-0.4999999999999998
80.0,0.398,0.716,-5.254,1,0.0392,0.0764,0.00399,0.0848,0.494,117.295,193429.00001999998,4,9,1.2246467991473532e-16,-1.0
51.0,0.468,0.484,-7.432,0,0.302,0.438,0.0341,0.161,0.37,89.944,171568.0,4,9,0.0,1.0
75.0,0.713,0.772,-5.032,1,0.0313,0.157,0.00399,0.153,0.523,125.001,171840.0,4,9,0.49999999999999994,0.8660254037844387
41.0,0.446,0.906,-13.128,1,0.0353,0.00231,0.889,0.151,0.899,154.177,190160.0,4,6,1.0,6.123233995736766e-17
66.0,0.726,0.897,-3.534,1,0.0353,0.0257,0.0187,0.126,0.715,120.494,165095.0,4,9,1.2246467991473532e-16,-1.0
44.0,0.486,0.391,-9.131,1,0.0333,0.832,5.45e-05,0.107,0.501,123.082,278317.0,4,6,0.8660254037844386,0.5000000000000001
33.0,0.587,0.624,-5.6,1,0.0344,0.197,4.23e-06,0.266,0.175,99.964,236627.0,4,5,0.49999999999999994,-0.8660254037844387
41.0,0.49,0.974,-4.295,1,0.115,0.000546,0.225,0.336,0.257,108.946,229617.0,4,8,-0.4999999999999997,-0.8660254037844388
26.0,0.77,0.506,-8.854,0,0.12,0.3,4.78e-06,0.125,0.507,124.042,124011.0,4,5,-1.0,-1.8369701987210297e-16
19.0,0.532,0.5,-6.3,0,0.0265,0.51,0.00399,0.0959,0.642,99.739,274880.0,4,9,1.0,6.123233995736766e-17
52.0,0.506,0.251,-20.968,0,0.0429,0.706,0.272,0.166,0.0752,109.967,257580.0,4,8,-1.0,-1.8369701987210297e-16
49.0,0.513,0.807,-5.498,1,0.0308,0.0549,2.27e-05,0.0948,0.765,173.367,220311.0,4,10,0.0,1.0
56.0,0.41,0.439,-3.789,0,0.0353,0.273,0.00154,0.0595,0.32,144.045,244783.0,4,1,0.0,1.0
50.0,0.558,0.747,-6.07,1,0.0319,0.00371,0.00399,0.142,0.558,127.102,238880.0,4,10,-0.8660254037844385,-0.5000000000000004
56.0,0.406,0.449,-8.738,0,0.0321,0.52,0.00399,0.0942,0.335,140.008,258531.0,4,9,0.8660254037844386,0.5000000000000001
48.0,0.338,0.282,-10.902,1,0.0293,0.64,0.00399,0.111,0.0952,141.468,204520.00002,3,0,0.8660254037844386,0.5000000000000001
43.0,0.236,0.823,-7.165,1,0.0863,0.699,0.643,0.364,0.259,175.38,244813.0,4,6,1.0,6.123233995736766e-17
58.0,0.3,0.986,-3.022,1,0.107,0.000386,0.000136,0.0924,0.256,85.117,237360.0,4,8,-0.4999999999999997,-0.8660254037844388
84.0,0.733,0.71,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600.0,4,9,0.8660254037844387,-0.4999999999999998
37.0,0.567,0.627,-12.229,1,0.0607,0.00678,0.274,0.14,0.704,94.869,254973.0,4,8,0.8660254037844387,-0.4999999999999998
63.0,0.712,0.298,-8.363,1,0.0407,0.779,0.00399,0.115,0.568,125.019,210106.9998,4,0,1.2246467991473532e-16,-1.0
41.0,0.448,0.526,-8.513,0,0.0292,0.0069,0.139,0.208,0.119,100.007,186503.0,4,8,1.0,6.123233995736766e-17
23.0,0.279,0.4,-8.353,0,0.0426,0.673,0.00371,0.103,0.109,167.56,246223.0,4,6,1.2246467991473532e-16,-1.0
70.0,0.408,0.582,-8.305,1,0.0508,0.218,0.00399,0.159,0.365,114.926,230000.0,5,10,-0.8660254037844386,0.5000000000000001
50.0,0.437,0.133,-20.449,0,0.0335,0.978,0.92,0.119,0.165,103.997,242329.0,4,6,1.2246467991473532e-16,-1.0
68.0,0.701,0.866,-4.589,0,0.0838,0.0243,0.00399,0.17,0.327,124.008,151000.0,4,9,-0.8660254037844386,0.5000000000000001
55.0,0.493,0.936,-4.525,1,0.0331,8.53e-06,9.73e-05,0.358,0.683,93.501,223547.0,4,10,0.0,1.0
83.0,0.726,0.463,-7.828,1,0.0799,0.00817,0.447,0.255,0.321,123.881,231733.0,4,6,1.2246467991473532e-16,-1.0
68.0,0.675,0.368,-14.072,0,0.0375,0.83,0.00158,0.136,0.176,106.004,190393.0,4,6,1.2246467991473532e-16,-1.0
43.0,0.619,0.702,-4.824,0,0.0314,0.0057,0.000573,0.161,0.742,121.026,251250.0,4,6,0.0,1.0
51.0,0.672,0.934,-3.322,1,0.0333,0.0956,0.00399,0.109,0.948,129.123,172507.00002,4,4,1.2246467991473532e-16,-1.0
50.0,0.6,0.467,-9.056,1,0.0274,0.445,0.00399,0.321,0.583,117.121,230133.0,4,9,-0.4999999999999997,-0.8660254037844388
34.0,0.538,0.863,-6.123,0,0.139,0.00495,2.07e-05,0.314,0.606,127.618,155067.0,4,10,1.0,6.123233995736766e-17
54.0,0.565,0.768,-5.332,0,0.0382,0.0277,0.00399,0.0725,0.58,124.006,223907.0,4,8,0.49999999999999994,0.8660254037844387
80.0,0.593,0.749,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,309053.0,4,6,0.8660254037844387,-0.4999999999999998
44.0,0.374,0.118,-16.48,1,0.0365,0.97,0.829,0.083,0.0954,145.312,526781.890014451,5,7,0.49999999999999994,0.8660254037844387
56.0,0.843,0.535,-8.922,1,0.507,0.403,0.00399,0.101,0.409,73.063,121853.0,4,5,0.49999999999999994,-0.8660254037844387
32.0,0.294,0.859,-4.635,0,0.0448,0.00519,0.0639,0.102,0.368,96.466,350513.0,4,8,1.0,6.123233995736766e-17
48.0,0.598,0.751,-5.869,1,0.0327,0.0299,1.64e-06,0.139,0.671,120.033,187768.0,4,10,0.49999999999999994,-0.8660254037844387
27.0,0.697,0.706,-2.784,0,0.133,0.00156,0.0827,0.379,0.669,113.034,174159.0,4,6,0.49999999999999994,-0.8660254037844387
74.0,0.329,0.974,-8.77,0,0.135,0.000852,0.000118,0.0904,0.234,140.862,166920.0,4,8,0.8660254037844386,0.5000000000000001
34.0,0.469,0.975,-6.912,0,0.0706,2.87e-06,0.0851,0.293,0.502,105.003,278400.0,4,8,1.2246467991473532e-16,-1.0
64.0,0.398,0.804,-5.559,1,0.0451,0.175,0.00399,0.181,0.709,186.752,194307.0,4,4,-0.8660254037844386,0.5000000000000001
59.0,0.883,0.533,-12.851,0,0.0547,0.00597,0.00135,0.0731,0.2,112.017,328766.0,4,9,-1.0,-1.8369701987210297e-16
39.0,0.459,0.747,-5.439,1,0.0309,0.000956,0.000146,0.104,0.673,89.974,167556.0,4,6,0.8660254037844386,0.5000000000000001
52.0,0.597,0.43,-8.036,0,0.0397,0.698,1.88e-05,0.192,0.526,181.949,164419.0,3,9,-0.4999999999999997,-0.8660254037844388
30.0,0.74,0.413,-11.152,1,0.0499,0.803,0.0456,0.752,0.564,131.764,226653.0,4,2,-0.8660254037844385,-0.5000000000000004
17.0,0.628,0.89,-10.035,0,0.0566,0.482,0.59,0.228,0.809,90.037,526781.890014451,4,6,-1.0,-1.8369701987210297e-16
78.0,0.628,0.877,-4.205,1,0.046,0.0155,5.97e-06,0.113,0.721,101.992,217408.0002,4,0,1.2246467991473532e-16,-1.0
21.0,0.602,0.739,-7.427,0,0.0315,0.47,0.0164,0.215,0.623,103.989,216747.0,4,10,1.2246467991473532e-16,-1.0
35.0,0.659,0.281,-13.564,1,0.0268,0.189,0.00399,0.112,0.518,108.287,201387.0,4,4,1.2246467991473532e-16,-1.0
48.0,0.486,0.763,-6.719,1,0.111,0.00154,0.047,0.0612,0.342,133.929,215133.0,4,8,1.2246467991473532e-16,-1.0
50.0,0.539,0.297,-14.454,0,0.0289,0.938,0.915,0.161,0.358,75.128,233374.99998000002,4,7,1.2246467991473532e-16,-1.0
34.0,0.635,0.68,-6.945,1,0.0268,0.485,0.00151,0.738,0.534,113.979,320400.0,4,9,0.0,1.0
45.0,0.584,0.51,-6.403,0,0.253,0.315,0.00399,0.164,0.717,100.028,206523.0,4,9,1.2246467991473532e-16,-1.0
60.0,0.461,0.825,-3.583,1,0.115,0.0246,0.00399,0.224,0.412,193.97530250000005,159394.0,4,9,-0.4999999999999997,-0.8660254037844388
73.0,0.854,0.463,-6.159,1,0.137,0.117,0.00399,0.354,0.549,120.024,225773.0,4,5,0.8660254037844387,-0.4999999999999998
29.0,0.476,0.3,-11.227,1,0.06,0.47,0.00307,0.0951,0.403,76.71,237187.0,4,1,1.2246467991473532e-16,-1.0
59.0,0.686,0.631,-5.182,1,0.0232,0.126,0.000183,0.107,0.509,103.953,230359.99998,4,4,-1.0,-1.8369701987210297e-16
70.0,0.537,0.315,-13.79,1,0.0271,0.588,2.29e-05,0.206,0.575,86.813,190320.0,4,10,0.8660254037844387,-0.4999999999999998
53.0,0.488,0.903,-5.244,1,0.0698,0.000103,0.000219,0.218,0.189,94.037,224611.0,4,8,0.49999999999999994,-0.8660254037844387
42.0,0.503,0.992,-5.407,1,0.18,1.88e-05,0.000226,0.327,0.113,139.965,164571.0,4,8,0.49999999999999994,-0.8660254037844387
45.0,0.657,0.507,-7.523,1,0.0253,0.278,7.28e-05,0.0932,0.735,94.008,265802.0,4,1,1.2246467991473532e-16,-1.0
46.0,0.575,0.942,-7.493,0,0.0571,0.000231,0.672,0.0696,0.401,130.056,259800.0,4,8,1.2246467991473532e-16,-1.0
52.0,0.76,0.652,-8.896,1,0.0311,0.137,0.213,0.11,0.398,119.978,185536.0,3,6,0.0,1.0
76.0,0.47,0.709,-4.563,1,0.0299,0.00124,0.00121,0.302,0.247,98.036,241360.0,4,10,1.2246467991473532e-16,-1.0
38.0,0.499,0.523,-7.845,1,0.0574,0.268,0.000173,0.248,0.41,190.96,226973.0,3,10,0.8660254037844387,-0.4999999999999998
53.0,0.613,0.934,-3.711,1,0.0342,0.0406,0.000313,0.0882,0.776,107.273,283267.0,4,2,1.2246467991473532e-16,-1.0
66.0,0.686,0.622,-7.31,1,0.0857,0.532,0.00399,0.0511,0.982,163.245,144187.00002,4,4,0.49999999999999994,0.8660254037844387
45.0,0.507,0.863,-5.109,1,0.0482,0.00181,0.134,0.354,0.926,156.67,194280.0,4,10,1.0,6.123233995736766e-17
75.0,0.754,0.583,-7.34,0,0.0432,0.32,0.00015,0.144,0.77,122.012,220051.0,4,10,1.0,6.123233995736766e-17
21.0,0.176,0.907,-6.901,0,0.142,0.0016,0.027,0.103,0.182,101.795,280960.0,5,8,0.8660254037844387,-0.4999999999999998
45.0,0.596,0.727,-5.763,0,0.0405,0.00481,3.28e-05,0.0554,0.678,135.091,178813.0,4,6,0.49999999999999994,-0.8660254037844387
46.0,0.187,0.913,-8.185,1,0.0558,0.224,0.843,0.102,0.344,156.715,232980.0,4,10,1.2246467991473532e-16,-1.0
66.0,0.445,0.964,-5.493,1,0.282,0.037,0.0132,0.0773,0.448,140.817,414720.0,4,8,-0.8660254037844385,-0.5000000000000004
51.0,0.123,0.0372,-22.63567,0,0.0392,0.859,0.88,0.106,0.0466,82.023,247120.0,4,1,-1.0,-1.8369701987210297e-16
71.0,0.64,0.651,-14.981,0,0.0517,0.142,0.28,0.0341,0.801,111.676,271573.0,4,1,1.0,6.123233995736766e-17
47.0,0.409,0.566,-6.234,1,0.0347,0.582,3.51e-06,0.11,0.423,181.783,203347.0,4,1,1.2246467991473532e-16,-1.0
31.0,0.545,0.356,-15.239,1,0.0937,0.829,0.00053,0.297,0.427,144.235,263332.99998,4,0,1.0,6.123233995736766e-17
49.0,0.396,0.905,-4.612,0,0.0604,2.92e-05,0.365,0.318,0.254,140.052,207453.0,4,6,0.8660254037844387,-0.4999999999999998
74.0,0.738,0.885,-4.159,0,0.126,0.213,0.00399,0.098,0.49,100.508,186283.0,3,5,0.0,1.0
71.0,0.731,0.626,-6.919,1,0.0805,0.125,0.00399,0.183,0.862,82.488,173640.0,4,6,-0.8660254037844386,0.5000000000000001
43.0,0.62,0.0931,-17.075,1,0.146,0.994,0.921,0.111,0.293,73.495,152821.99998,4,7,1.0,6.123233995736766e-17
65.0,0.489,0.769,-3.524,1,0.038,0.00135,0.56,0.0727,0.637,128.985,215827.0,4,10,0.8660254037844387,-0.4999999999999998
65.0,0.578,0.894,-4.671,1,0.0593,0.00158,7.51e-06,0.383,0.522,139.99,153040.0,4,9,0.49999999999999994,0.8660254037844387
63.0,0.286,0.907,-9.67,1,0.0374,0.000277,0.202,0.0837,0.746,156.395,417800.0,4,1,1.2246467991473532e-16,-1.0
51.0,0.466,0.549,-7.54,1,0.0344,0.602,1.67e-05,0.213,0.547,79.438,222240.0,4,10,0.49999999999999994,0.8660254037844387
26.0,0.618,0.475,-11.244,1,0.105,0.881,0.00172,0.481,0.918,94.485,152346.0,4,9,0.49999999999999994,0.8660254037844387
68.0,0.459,0.931,-5.024,1,0.0612,0.00126,0.00881,0.412,0.419,135.826,200693.0,4,6,0.8660254037844387,-0.4999999999999998
44.0,0.232,0.876,-8.287,1,0.0415,1.38e-05,0.258,0.255,0.133,103.556,294760.0,4,10,0.49999999999999994,0.8660254037844387
38.0,0.387,0.772,-2.135,0,0.0522,0.000348,0.000387,0.0536,0.644,164.107,207429.0,4,6,-1.0,-1.8369701987210297e-16
57.0,0.657,0.258,-12.613,1,0.0311,0.908,2.79e-06,0.116,0.318,127.725,184301.0,4,9,-1.0,-1.8369701987210297e-16
36.0,0.365,0.309,-12.458,0,0.0888,0.156,1.87e-06,0.0642,0.531,176.19,264000.0,3,1,-0.8660254037844385,-0.5000000000000004
69.0,0.552,0.947,-4.671,1,0.15,0.000652,0.00025,0.0637,0.465,127.631,282747.0,4,8,0.49999999999999994,0.8660254037844387
65.0,0.699,0.67,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,281407.0,4,1,0.0,1.0
34.0,0.202,0.458,-8.776,1,0.0298,0.0092,0.00187,0.309,0.0962,75.034,356173.0,4,8,0.49999999999999994,0.8660254037844387
1.0,0.638,0.737,-6.35,1,0.0352,0.195,0.0233,0.122,0.289,119.038,184433.0,4,6,0.49999999999999994,0.8660254037844387
44.0,0.82,0.62,-9.755,0,0.364,0.0384,1.31e-05,0.114,0.898,120.009,193000.0,4,6,0.8660254037844387,-0.4999999999999998
50.0,0.186,0.183,-16.074,1,0.0369,0.925,0.821,0.0926,0.0661,86.283,222400.00002,4,7,0.49999999999999994,0.8660254037844387
8.0,0.36,0.313,-12.562,1,0.0327,0.947,0.901,0.0963,0.285,80.065,204000.0,3,6,-1.0,-1.8369701987210297e-16
50.0,0.592,0.837,-6.987,0,0.0375,0.45,0.0222,0.145,0.67,167.992,166613.0,4,6,1.0,6.123233995736766e-17
33.0,0.849,0.423,-12.877,0,0.11,0.763,0.0394,0.278,0.414,136.143,137647.0,4,9,0.8660254037844387,-0.4999999999999998
38.0,0.718,0.578,-7.502,1,0.0431,0.19,0.000585,0.43,0.275,131.004,217921.0,4,5,0.49999999999999994,0.8660254037844387
74.0,0.535,0.716,-5.025,1,0.0431,0.326,0.00399,0.659,0.901,94.379,175173.0,4,10,1.0,6.123233995736766e-17
13.0,0.315,0.973,-3.882,1,0.257,0.000742,0.00399,0.482,0.448,184.993,216267.0,4,10,1.2246467991473532e-16,-1.0
42.0,0.736,0.439,-11.845,1,0.0396,0.222,0.218,0.31,0.432,80.493,223800.0,4,1,0.8660254037844386,0.5000000000000001
26.0,0.214,0.84,-3.822,1,0.0523,0.0278,5.9e-05,0.0928,0.316,167.51,221893.0,4,1,0.49999999999999994,-0.8660254037844387
66.0,0.546,0.696,-6.537,1,0.0335,0.0887,1.84e-05,0.195,0.596,89.882,246587.0,4,10,1.0,6.123233995736766e-17
51.0,0.481,0.956,-4.557,0,0.0394,0.00465,8.48e-06,0.285,0.57,160.015,217707.0,4,10,0.0,1.0
44.0,0.593,0.938,-3.075,1,0.0426,0.00189,0.000158,0.0424,0.657,125.925,156213.0,4,6,-0.8660254037844385,-0.5000000000000004
74.0,0.353,0.898,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733.0,4,10,0.49999999999999994,0.8660254037844387
64.0,0.292,0.714,-4.919,1,0.0316,0.000658,0.000109,0.102,0.462,151.412,266280.0,3,10,0.49999999999999994,0.8660254037844387
40.0,0.498,0.939,-4.354,0,0.087,0.000761,0.0401,0.0931,0.399,139.969,185665.0,4,10,-1.0,-1.8369701987210297e-16
75.0,0.582,0.537,-9.229,1,0.619,0.129,0.00399,0.0749,0.771,82.103,180930.0,4,5,1.2246467991473532e-16,-1.0
41.0,0.777,0.71,-4.717,1,0.0919,0.0295,0.00399,0.192,0.673,129.945,284839.99998,4,9,1.2246467991473532e-16,-1.0
26.0,0.601,0.079,-16.254,1,0.182,0.868,0.0002,0.114,0.315,70.97810499999999,363227.0,4,2,-0.8660254037844385,-0.5000000000000004
76.0,0.668,0.921,-3.727,1,0.0439,0.0492,0.00517,0.0877,0.782,120.0,212440.0,4,10,1.2246467991473532e-16,-1.0
72.0,0.82,0.575,-9.144,1,0.0408,0.0936,0.000135,0.109,0.964,123.765,208947.0,4,10,1.2246467991473532e-16,-1.0
38.0,0.636,0.649,-7.317,0,0.0272,0.0696,1.53e-05,0.0828,0.661,98.009,226613.0,4,9,0.8660254037844387,-0.4999999999999998
53.0,0.32,0.428,-14.262,1,0.0536,0.00349,0.000276,0.519,0.411,172.603,312733.0,4,10,0.8660254037844387,-0.4999999999999998
40.0,0.5,0.817,-5.876,1,0.0457,0.000255,0.0922,0.136,0.48,130.978,230127.0,4,9,0.0,1.0
56.0,0.305,0.884,-4.869,1,0.0514,0.0385,7.96e-05,0.974,0.196,108.355,253896.0,4,8,-0.8660254037844386,0.5000000000000001
73.0,0.526,0.775,-6.05,1,0.0352,0.707,2.05e-05,0.217,0.962,80.106,167373.00000000003,4,10,1.2246467991473532e-16,-1.0
57.0,0.684,0.416,-15.367,1,0.0447,0.647,0.00399,0.0822,0.549,80.204,187267.0,4,10,0.49999999999999994,0.8660254037844387
31.0,0.835,0.959,-7.56,0,0.198,0.519,0.00364,0.652,0.507,93.749,461839.99998,4,3,1.0,6.123233995736766e-17
47.0,0.898,0.56,-8.891,1,0.117,0.00238,0.00399,0.108,0.465,146.458,269067.0,4,5,1.2246467991473532e-16,-1.0
35.0,0.751,0.88,-3.079,0,0.109,0.0599,0.00399,0.327,0.928,100.047,148013.0,4,9,0.8660254037844387,-0.4999999999999998
25.0,0.625,0.728,-8.276,1,0.0263,0.0553,0.466,0.129,0.868,110.005,221389.0,4,6,-0.8660254037844385,-0.5000000000000004
41.0,0.592,0.817,-3.997,1,0.0436,0.0503,0.00399,0.209,0.53,124.02,233364.0,4,6,0.8660254037844386,0.5000000000000001
27.0,0.5,0.714,-7.949,1,0.0307,0.471,0.531,0.079,0.872,143.469,167093.0,4,2,1.2246467991473532e-16,-1.0
60.0,0.451,0.937,-4.455,1,0.106,0.000383,3.96e-06,0.134,0.524,177.878,175000.0,4,8,0.49999999999999994,0.8660254037844387
43.0,0.52,0.982,-3.855,0,0.0502,0.00134,0.0265,0.12,0.723,150.944,186137.0,4,8,1.2246467991473532e-16,-1.0
44.0,0.508,0.958,-3.915,0,0.0451,0.000413,0.00347,0.0721,0.766,139.942,235760.0,4,10,-0.4999999999999997,-0.8660254037844388
21.0,0.472,0.534,-10.742,0,0.0342,0.76,0.0861,0.0893,0.383,184.014,298369.99997999996,1,0,0.49999999999999994,0.8660254037844387
30.0,0.532,0.582,-7.804,1,0.0321,0.188,0.429,0.108,0.366,150.124,216059.0,4,6,1.2246467991473532e-16,-1.0
58.0,0.648,0.791,-5.295,0,0.038,0.000216,0.00195,0.0208,0.72,115.978,209720.0,4,10,-0.8660254037844385,-0.5000000000000004
25.0,0.839,0.588,-7.441,0,0.043,0.199,1.57e-05,0.661,0.439,107.954,194254.0,4,9,1.2246467991473532e-16,-1.0
78.0,0.523,0.943,-4.203,1,0.0337,0.00704,3.81e-05,0.0579,0.766,99.607,180160.0,4,10,0.0,1.0
29.0,0.666,0.501,-8.951,1,0.0298,0.0342,0.000203,0.0904,0.487,122.021,222973.0,4,1,1.2246467991473532e-16,-1.0
16.0,0.548,0.83,-5.424,1,0.0292,0.011,0.000105,0.575,0.276,99.996,231467.0,4,8,0.49999999999999994,-0.8660254037844387
37.0,0.636,0.568,-8.232,1,0.0401,0.655,5.18e-05,0.346,0.884,118.444,247595.0,4,6,-0.8660254037844386,0.5000000000000001
39.0,0.57,0.916,-6.899,1,0.043,0.00439,0.138,0.135,0.359,100.041,183008.0,4,8,-0.4999999999999997,-0.8660254037844388
58.0,0.584,0.957,-4.789,1,0.13,0.00356,0.00399,0.407,0.701,108.029,186682.0,4,10,0.0,1.0
25.0,0.504,0.879,-6.489,0,0.0575,8.34e-05,0.791,0.108,0.259,119.985,429093.0,3,8,1.0,6.123233995736766e-17
37.0,0.73,0.679,-3.994,1,0.0273,0.00209,0.000256,0.114,0.796,111.959,161676.0,4,2,1.2246467991473532e-16,-1.0
42.0,0.872,0.438,-10.59,1,0.0356,0.515,0.521,0.0722,0.961,116.985,161267.0,4,6,0.0,1.0
73.0,0.638,0.538,-8.445,1,0.0315,0.452,0.000415,0.0695,0.318,89.124,240413.0,4,10,-1.0,-1.8369701987210297e-16
54.0,0.318,0.586,-7.606,0,0.0375,0.383,0.00399,0.145,0.211,80.806,313868.0,4,10,0.49999999999999994,0.8660254037844387
66.0,0.495,0.931,-5.336,0,0.0469,0.0025,0.0819,0.246,0.617,104.05,244293.0,4,1,0.49999999999999994,0.8660254037844387
2.0,0.671,0.454,-6.306,1,0.257,0.916,0.0331,0.167,0.817,173.672,204172.99998000002,4,3,-0.8660254037844385,-0.5000000000000004
53.0,0.49,0.678,-4.679,0,0.0253,0.0037,1.5e-06,0.0838,0.181,77.014,265477.0,4,10,0.8660254037844387,-0.4999999999999998
47.0,0.49,0.872,-7.247,1,0.0424,0.000247,0.0859,0.0622,0.173,126.725,334400.0,4,8,1.2246467991473532e-16,-1.0
